
Event 0
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
                  35 [35] (status=22) pt=62.75, eta=0.78, phi=2.12, mass=15.00
                    gamma [22] (status=1) pt=33.75, eta=0.97, phi=2.08, mass=0.00
                    gamma [22] (status=1) pt=29.00, eta=0.51, phi=2.18, mass=0.00
                  35 [35] (status=22) pt=40.00, eta=-1.26, phi=2.34, mass=15.00
                    b [5] (status=23) pt=13.12, eta=-1.27, phi=2.74, mass=0.00
                      B*- [-523] (status=2) pt=14.03, eta=-1.27, phi=2.64, mass=5.33
                        B- [-521] (status=2) pt=13.84, eta=-1.27, phi=2.64, mass=5.28
                          D0 [421] (status=2) pt=5.73, eta=-1.23, phi=2.70, mass=0.00
                      B+ [521] (status=2) pt=26.56, eta=-1.22, phi=2.16, mass=5.28
                        D*(2007)~0 [-423] (status=2) pt=15.88, eta=-1.16, phi=2.13, mass=2.01
                          D~0 [-421] (status=2) pt=15.22, eta=-1.16, phi=2.14, mass=0.00
                            mu- [13] (status=1) pt=2.33, eta=-1.15, phi=2.24, mass=0.00
                            nu(mu)~ [-14] (status=1) pt=2.39, eta=-1.33, phi=2.02, mass=0.00
                    b~ [-5] (status=23) pt=28.31, eta=-1.21, phi=2.16, mass=0.00
  s [3] (status=23) pt=78.00, eta=2.36, phi=-0.62, mass=0.00
    s [3] (status=71) pt=42.25, eta=2.43, phi=-0.78, mass=0.00
    pi0 [111] (status=2) pt=35.25, eta=2.43, phi=-0.76, mass=0.00
      gamma [22] (status=1) pt=26.50, eta=2.43, phi=-0.77, mass=0.00

Event 53
s [3] (status=21) pt=0.00, eta=23232.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=78.00, eta=-0.26, phi=2.52, mass=125.00
    H0 [25] (status=44) pt=95.50, eta=-0.15, phi=2.17, mass=125.00
      H0 [25] (status=44) pt=101.00, eta=-0.11, phi=2.20, mass=125.00
        H0 [25] (status=44) pt=101.25, eta=-0.11, phi=2.21, mass=125.00
          H0 [25] (status=44) pt=101.75, eta=-0.11, phi=2.21, mass=125.00
            H0 [25] (status=44) pt=101.50, eta=-0.11, phi=2.21, mass=125.00
              H0 [25] (status=44) pt=101.50, eta=-0.11, phi=2.21, mass=125.00
                H0 [25] (status=62) pt=102.00, eta=-0.11, phi=2.20, mass=125.00
                  35 [35] (status=22) pt=62.75, eta=0.78, phi=2.12, mass=15.00
                    gamma [22] (status=1) pt=33.75, eta=0.97, phi=2.08, mass=0.00
                    gamma [22] (status=1) pt=29.00, eta=0.51, phi=2.18, mass=0.00
                  35 [35] (status=22) pt=40.00, eta=-1.26, phi=2.34, mass=15.00
                    b [5] (status=23) pt=13.12, eta=-1.27, phi=2.74, mass=0.00
                      B*- [-523] (status=2) pt=14.03, eta=-1.27, phi=2.64, mass=5.33
                        B- [-521] (status=2) pt=13.84, eta=-1.27, phi=2.64, mass=5.28
                          D0 [421] (status=2) pt=5.73, eta=-1.23, phi=2.70, mass=0.00
                      B+ [521] (status=2) pt=26.56, eta=-1.22, phi=2.16, mass=5.28
                        D*(2007)~0 [-423] (status=2) pt=15.88, eta=-1.16, phi=2.13, mass=2.01
                          D~0 [-421] (status=2) pt=15.22, eta=-1.16, phi=2.14, mass=0.00
                            mu- [13] (status=1) pt=2.33, eta=-1.15, phi=2.24, mass=0.00
                            nu(mu)~ [-14] (status=1) pt=2.39, eta=-1.33, phi=2.02, mass=0.00
                    b~ [-5] (status=23) pt=28.31, eta=-1.21, phi=2.16, mass=0.00
  s [3] (status=23) pt=78.00, eta=2.36, phi=-0.62, mass=0.00
    s [3] (status=71) pt=42.25, eta=2.43, phi=-0.78, mass=0.00
    pi0 [111] (status=2) pt=35.25, eta=2.43, phi=-0.76, mass=0.00
      gamma [22] (status=1) pt=26.50, eta=2.43, phi=-0.77, mass=0.00

Event 54
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-23040.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=7.45, eta=-4.34, phi=0.43, mass=125.00
      H0 [25] (status=44) pt=5.25, eta=-4.69, phi=0.10, mass=125.00
        H0 [25] (status=44) pt=5.20, eta=-4.70, phi=-0.01, mass=125.00
          H0 [25] (status=44) pt=4.66, eta=-4.81, phi=-0.22, mass=125.00
            H0 [25] (status=62) pt=8.28, eta=-4.23, phi=-0.17, mass=125.00
              35 [35] (status=22) pt=59.62, eta=-1.22, phi=0.43, mass=15.00
                gamma [22] (status=1) pt=42.12, eta=-1.18, phi=0.60, mass=0.00
                gamma [22] (status=1) pt=19.31, eta=-1.21, phi=0.06, mass=0.00
              35 [35] (status=22) pt=52.88, eta=-2.01, phi=-2.62, mass=15.00
                b [5] (status=23) pt=43.38, eta=-2.02, phi=-2.69, mass=0.00
                  B*- [-523] (status=2) pt=36.25, eta=-2.03, phi=-2.68, mass=5.33
                    B- [-521] (status=2) pt=36.00, eta=-2.03, phi=-2.69, mass=5.28
                      D*(2007)0 [423] (status=2) pt=34.25, eta=-2.02, phi=-2.69, mass=2.01
                        D0 [421] (status=2) pt=32.12, eta=-2.02, phi=-2.69, mass=0.00
                  B+ [521] (status=2) pt=11.94, eta=-1.91, phi=-2.40, mass=5.28
                    D(s)*+ [433] (status=2) pt=8.75, eta=-1.87, phi=-2.54, mass=2.11
                      D(s)+ [431] (status=2) pt=8.47, eta=-1.88, phi=-2.53, mass=1.97
                    D*(2007)~0 [-423] (status=2) pt=3.52, eta=-1.91, phi=-2.03, mass=2.01
                      D~0 [-421] (status=2) pt=3.41, eta=-1.90, phi=-2.06, mass=0.00
                b~ [-5] (status=23) pt=10.09, eta=-1.87, phi=-2.33, mass=0.00

Event 54
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-23040.00, phi=0.00, mass=125.00
    H0 [25] (status=44) pt=7.45, eta=-4.34, phi=0.43, mass=125.00
      H0 [25] (status=44) pt=5.25, eta=-4.69, phi=0.10, mass=125.00
        H0 [25] (status=44) pt=5.20, eta=-4.70, phi=-0.01, mass=125.00
          H0 [25] (status=44) pt=4.66, eta=-4.81, phi=-0.22, mass=125.00
            H0 [25] (status=62) pt=8.28, eta=-4.23, phi=-0.17, mass=125.00
              35 [35] (status=22) pt=59.62, eta=-1.22, phi=0.43, mass=15.00
                gamma [22] (status=1) pt=42.12, eta=-1.18, phi=0.60, mass=0.00
                gamma [22] (status=1) pt=19.31, eta=-1.21, phi=0.06, mass=0.00
              35 [35] (status=22) pt=52.88, eta=-2.01, phi=-2.62, mass=15.00
                b [5] (status=23) pt=43.38, eta=-2.02, phi=-2.69, mass=0.00
                  B*- [-523] (status=2) pt=36.25, eta=-2.03, phi=-2.68, mass=5.33
                    B- [-521] (status=2) pt=36.00, eta=-2.03, phi=-2.69, mass=5.28
                      D*(2007)0 [423] (status=2) pt=34.25, eta=-2.02, phi=-2.69, mass=2.01
                        D0 [421] (status=2) pt=32.12, eta=-2.02, phi=-2.69, mass=0.00
                  B+ [521] (status=2) pt=11.94, eta=-1.91, phi=-2.40, mass=5.28
                    D(s)*+ [433] (status=2) pt=8.75, eta=-1.87, phi=-2.54, mass=2.11
                      D(s)+ [431] (status=2) pt=8.47, eta=-1.88, phi=-2.53, mass=1.97
                    D*(2007)~0 [-423] (status=2) pt=3.52, eta=-1.91, phi=-2.03, mass=2.01
                      D~0 [-421] (status=2) pt=3.41, eta=-1.90, phi=-2.06, mass=0.00
                b~ [-5] (status=23) pt=10.09, eta=-1.87, phi=-2.33, mass=0.00

Event 55
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=55.00, eta=-2.44, phi=-1.65, mass=125.00
    H0 [25] (status=44) pt=64.25, eta=-2.33, phi=-1.67, mass=125.00
      H0 [25] (status=44) pt=71.00, eta=-2.24, phi=-1.69, mass=125.00
        H0 [25] (status=44) pt=74.50, eta=-2.20, phi=-1.69, mass=125.00
          H0 [25] (status=44) pt=72.00, eta=-2.21, phi=-1.69, mass=125.00
            H0 [25] (status=44) pt=73.00, eta=-2.20, phi=-1.68, mass=125.00
              H0 [25] (status=44) pt=72.50, eta=-2.20, phi=-1.69, mass=125.00
                H0 [25] (status=44) pt=72.50, eta=-2.20, phi=-1.70, mass=125.00
                  H0 [25] (status=62) pt=72.50, eta=-2.20, phi=-1.70, mass=125.00
                    35 [35] (status=22) pt=16.56, eta=-3.53, phi=-1.77, mass=15.00
                      gamma [22] (status=1) pt=14.97, eta=-3.61, phi=-1.87, mass=0.00
                      gamma [22] (status=1) pt=2.20, eta=-1.52, phi=-1.05, mass=0.00
                    35 [35] (status=22) pt=56.12, eta=-0.68, phi=-1.68, mass=14.94
                      b [5] (status=23) pt=9.84, eta=-0.93, phi=-1.94, mass=0.00
                        b [5] (status=71) pt=10.03, eta=-0.90, phi=-1.91, mass=0.00
                      b~ [-5] (status=23) pt=46.62, eta=-0.62, phi=-1.63, mass=0.00
                        b~ [-5] (status=71) pt=43.62, eta=-0.61, phi=-1.62, mass=0.00
                        B- [-521] (status=2) pt=9.97, eta=-0.84, phi=-1.79, mass=5.28
                          nu(e)~ [-12] (status=1) pt=2.50, eta=-1.04, phi=-1.24, mass=0.00
                          e- [11] (status=1) pt=4.92, eta=-0.80, phi=-2.00, mass=0.00
                          D*(2007)0 [423] (status=2) pt=3.05, eta=-0.60, phi=-1.88, mass=2.01
                            D0 [421] (status=2) pt=2.72, eta=-0.58, phi=-1.91, mass=0.00
                        B*+ [523] (status=2) pt=39.75, eta=-0.63, phi=-1.64, mass=5.33
                          B+ [521] (status=2) pt=39.50, eta=-0.63, phi=-1.64, mass=5.28
                            D(s)*+ [433] (status=2) pt=16.19, eta=-0.61, phi=-1.73, mass=2.11
                              D(s)+ [431] (status=2) pt=15.44, eta=-0.61, phi=-1.73, mass=1.97
                                tau+ [-15] (status=2) pt=13.72, eta=-0.59, phi=-1.73, mass=0.00
                                  nu(tau)~ [-16] (status=1) pt=7.23, eta=-0.54, phi=-1.80, mass=0.00
                                  pi+ [211] (status=1) pt=1.34, eta=-0.73, phi=-1.86, mass=0.00
                                  pi+ [211] (status=1) pt=0.90, eta=-0.62, phi=-1.62, mass=0.00
                                  pi- [-211] (status=1) pt=4.31, eta=-0.62, phi=-1.60, mass=0.00
                                nu(tau) [16] (status=1) pt=1.74, eta=-0.69, phi=-1.78, mass=0.00
                            D~0 [-421] (status=2) pt=23.50, eta=-0.64, phi=-1.57, mass=0.00
  g [21] (status=23) pt=55.00, eta=-1.81, phi=1.49, mass=0.00
    g [21] (status=51) pt=0.79, eta=-1.65, phi=2.55, mass=0.00
    g [21] (status=71) pt=5.75, eta=-3.26, phi=1.19, mass=0.00
    g [21] (status=71) pt=1.23, eta=-2.55, phi=0.91, mass=0.00
    g [21] (status=71) pt=1.64, eta=-2.30, phi=1.57, mass=0.00
    g [21] (status=71) pt=13.66, eta=-1.93, phi=1.48, mass=0.00
    g [21] (status=71) pt=24.06, eta=-1.83, phi=1.50, mass=0.00
    g [21] (status=71) pt=6.28, eta=-1.87, phi=1.61, mass=0.00

Event 55
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=55.00, eta=-2.44, phi=-1.65, mass=125.00
    H0 [25] (status=44) pt=64.25, eta=-2.33, phi=-1.67, mass=125.00
      H0 [25] (status=44) pt=71.00, eta=-2.24, phi=-1.69, mass=125.00
        H0 [25] (status=44) pt=74.50, eta=-2.20, phi=-1.69, mass=125.00
          H0 [25] (status=44) pt=72.00, eta=-2.21, phi=-1.69, mass=125.00
            H0 [25] (status=44) pt=73.00, eta=-2.20, phi=-1.68, mass=125.00
              H0 [25] (status=44) pt=72.50, eta=-2.20, phi=-1.69, mass=125.00
                H0 [25] (status=44) pt=72.50, eta=-2.20, phi=-1.70, mass=125.00
                  H0 [25] (status=62) pt=72.50, eta=-2.20, phi=-1.70, mass=125.00
                    35 [35] (status=22) pt=16.56, eta=-3.53, phi=-1.77, mass=15.00
                      gamma [22] (status=1) pt=14.97, eta=-3.61, phi=-1.87, mass=0.00
                      gamma [22] (status=1) pt=2.20, eta=-1.52, phi=-1.05, mass=0.00
                    35 [35] (status=22) pt=56.12, eta=-0.68, phi=-1.68, mass=14.94
                      b [5] (status=23) pt=9.84, eta=-0.93, phi=-1.94, mass=0.00
                        b [5] (status=71) pt=10.03, eta=-0.90, phi=-1.91, mass=0.00
                      b~ [-5] (status=23) pt=46.62, eta=-0.62, phi=-1.63, mass=0.00
                        b~ [-5] (status=71) pt=43.62, eta=-0.61, phi=-1.62, mass=0.00
                        B- [-521] (status=2) pt=9.97, eta=-0.84, phi=-1.79, mass=5.28
                          nu(e)~ [-12] (status=1) pt=2.50, eta=-1.04, phi=-1.24, mass=0.00
                          e- [11] (status=1) pt=4.92, eta=-0.80, phi=-2.00, mass=0.00
                          D*(2007)0 [423] (status=2) pt=3.05, eta=-0.60, phi=-1.88, mass=2.01
                            D0 [421] (status=2) pt=2.72, eta=-0.58, phi=-1.91, mass=0.00
                        B*+ [523] (status=2) pt=39.75, eta=-0.63, phi=-1.64, mass=5.33
                          B+ [521] (status=2) pt=39.50, eta=-0.63, phi=-1.64, mass=5.28
                            D(s)*+ [433] (status=2) pt=16.19, eta=-0.61, phi=-1.73, mass=2.11
                              D(s)+ [431] (status=2) pt=15.44, eta=-0.61, phi=-1.73, mass=1.97
                                tau+ [-15] (status=2) pt=13.72, eta=-0.59, phi=-1.73, mass=0.00
                                  nu(tau)~ [-16] (status=1) pt=7.23, eta=-0.54, phi=-1.80, mass=0.00
                                  pi+ [211] (status=1) pt=1.34, eta=-0.73, phi=-1.86, mass=0.00
                                  pi+ [211] (status=1) pt=0.90, eta=-0.62, phi=-1.62, mass=0.00
                                  pi- [-211] (status=1) pt=4.31, eta=-0.62, phi=-1.60, mass=0.00
                                nu(tau) [16] (status=1) pt=1.74, eta=-0.69, phi=-1.78, mass=0.00
                            D~0 [-421] (status=2) pt=23.50, eta=-0.64, phi=-1.57, mass=0.00
  g [21] (status=23) pt=55.00, eta=-1.81, phi=1.49, mass=0.00
    g [21] (status=51) pt=0.79, eta=-1.65, phi=2.55, mass=0.00
    g [21] (status=71) pt=5.75, eta=-3.26, phi=1.19, mass=0.00
    g [21] (status=71) pt=1.23, eta=-2.55, phi=0.91, mass=0.00
    g [21] (status=71) pt=1.64, eta=-2.30, phi=1.57, mass=0.00
    g [21] (status=71) pt=13.66, eta=-1.93, phi=1.48, mass=0.00
    g [21] (status=71) pt=24.06, eta=-1.83, phi=1.50, mass=0.00
    g [21] (status=71) pt=6.28, eta=-1.87, phi=1.61, mass=0.00

Event 56
d [1] (status=21) pt=0.00, eta=23040.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=123.50, eta=0.22, phi=2.89, mass=125.00
    H0 [25] (status=44) pt=127.50, eta=0.14, phi=2.55, mass=125.00
      H0 [25] (status=44) pt=138.50, eta=0.11, phi=2.50, mass=125.00
        H0 [25] (status=44) pt=141.00, eta=0.12, phi=2.47, mass=125.00
          H0 [25] (status=44) pt=142.50, eta=0.13, phi=2.46, mass=125.00
            H0 [25] (status=44) pt=142.50, eta=0.13, phi=2.46, mass=125.00
              H0 [25] (status=62) pt=141.50, eta=0.13, phi=2.47, mass=125.00
                35 [35] (status=22) pt=11.56, eta=1.85, phi=-1.75, mass=15.00
                  gamma [22] (status=1) pt=2.09, eta=-0.08, phi=0.93, mass=0.00
                  gamma [22] (status=1) pt=13.47, eta=1.71, phi=-1.82, mass=0.00
                35 [35] (status=22) pt=147.50, eta=-0.12, phi=2.40, mass=15.00
                  b [5] (status=23) pt=63.38, eta=-0.16, phi=2.48, mass=0.00
                    b [5] (status=51) pt=63.50, eta=-0.16, phi=2.47, mass=0.00
                    B*~0 [-513] (status=2) pt=59.88, eta=-0.15, phi=2.45, mass=5.33
                      B~0 [-511] (status=2) pt=59.00, eta=-0.15, phi=2.45, mass=5.28
                        D*(2010)- [-413] (status=2) pt=26.75, eta=-0.17, phi=2.44, mass=2.01
                          D~0 [-421] (status=2) pt=24.69, eta=-0.17, phi=2.44, mass=0.00
                            e- [11] (status=1) pt=10.16, eta=-0.23, phi=2.45, mass=0.00
                            nu(e)~ [-12] (status=1) pt=9.62, eta=-0.13, phi=2.41, mass=0.00
                        D+ [411] (status=2) pt=19.06, eta=-0.15, phi=2.45, mass=0.00
                          mu+ [-13] (status=1) pt=4.58, eta=-0.17, phi=2.45, mass=0.00
                          nu(mu) [14] (status=1) pt=6.56, eta=-0.09, phi=2.40, mass=0.00
                    B(s)0 [531] (status=2) pt=71.00, eta=-0.11, phi=2.34, mass=5.36
                      Xi(c)'~- [-4322] (status=2) pt=50.50, eta=-0.11, phi=2.34, mass=2.58
                        Xi(c)~- [-4232] (status=2) pt=46.75, eta=-0.11, phi=2.34, mass=2.47
                  b~ [-5] (status=23) pt=84.50, eta=-0.09, phi=2.34, mass=0.00
                    b~ [-5] (status=52) pt=77.75, eta=-0.09, phi=2.34, mass=0.00
  d [1] (status=23) pt=123.50, eta=0.90, phi=-0.25, mass=0.00
    d [1] (status=44) pt=112.00, eta=0.93, phi=0.02, mass=0.00
      d [1] (status=71) pt=0.30, eta=0.48, phi=-0.27, mass=0.00
      g [21] (status=71) pt=17.06, eta=0.85, phi=0.02, mass=0.00
      g [21] (status=71) pt=56.75, eta=0.88, phi=-0.00, mass=0.00
      g [21] (status=71) pt=30.00, eta=1.00, phi=0.02, mass=0.00
      e- [11] (status=1) pt=0.12, eta=-2.56, phi=2.28, mass=0.00
      e+ [-11] (status=1) pt=0.09, eta=-2.46, phi=2.35, mass=0.00
      e- [11] (status=1) pt=0.02, eta=3.24, phi=-0.73, mass=0.00
      e+ [-11] (status=1) pt=0.01, eta=3.31, phi=-0.54, mass=0.00

Event 56
d [1] (status=21) pt=0.00, eta=23040.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=123.50, eta=0.22, phi=2.89, mass=125.00
    H0 [25] (status=44) pt=127.50, eta=0.14, phi=2.55, mass=125.00
      H0 [25] (status=44) pt=138.50, eta=0.11, phi=2.50, mass=125.00
        H0 [25] (status=44) pt=141.00, eta=0.12, phi=2.47, mass=125.00
          H0 [25] (status=44) pt=142.50, eta=0.13, phi=2.46, mass=125.00
            H0 [25] (status=44) pt=142.50, eta=0.13, phi=2.46, mass=125.00
              H0 [25] (status=62) pt=141.50, eta=0.13, phi=2.47, mass=125.00
                35 [35] (status=22) pt=11.56, eta=1.85, phi=-1.75, mass=15.00
                  gamma [22] (status=1) pt=2.09, eta=-0.08, phi=0.93, mass=0.00
                  gamma [22] (status=1) pt=13.47, eta=1.71, phi=-1.82, mass=0.00
                35 [35] (status=22) pt=147.50, eta=-0.12, phi=2.40, mass=15.00
                  b [5] (status=23) pt=63.38, eta=-0.16, phi=2.48, mass=0.00
                    b [5] (status=51) pt=63.50, eta=-0.16, phi=2.47, mass=0.00
                    B*~0 [-513] (status=2) pt=59.88, eta=-0.15, phi=2.45, mass=5.33
                      B~0 [-511] (status=2) pt=59.00, eta=-0.15, phi=2.45, mass=5.28
                        D*(2010)- [-413] (status=2) pt=26.75, eta=-0.17, phi=2.44, mass=2.01
                          D~0 [-421] (status=2) pt=24.69, eta=-0.17, phi=2.44, mass=0.00
                            e- [11] (status=1) pt=10.16, eta=-0.23, phi=2.45, mass=0.00
                            nu(e)~ [-12] (status=1) pt=9.62, eta=-0.13, phi=2.41, mass=0.00
                        D+ [411] (status=2) pt=19.06, eta=-0.15, phi=2.45, mass=0.00
                          mu+ [-13] (status=1) pt=4.58, eta=-0.17, phi=2.45, mass=0.00
                          nu(mu) [14] (status=1) pt=6.56, eta=-0.09, phi=2.40, mass=0.00
                    B(s)0 [531] (status=2) pt=71.00, eta=-0.11, phi=2.34, mass=5.36
                      Xi(c)'~- [-4322] (status=2) pt=50.50, eta=-0.11, phi=2.34, mass=2.58
                        Xi(c)~- [-4232] (status=2) pt=46.75, eta=-0.11, phi=2.34, mass=2.47
                  b~ [-5] (status=23) pt=84.50, eta=-0.09, phi=2.34, mass=0.00
                    b~ [-5] (status=52) pt=77.75, eta=-0.09, phi=2.34, mass=0.00
  d [1] (status=23) pt=123.50, eta=0.90, phi=-0.25, mass=0.00
    d [1] (status=44) pt=112.00, eta=0.93, phi=0.02, mass=0.00
      d [1] (status=71) pt=0.30, eta=0.48, phi=-0.27, mass=0.00
      g [21] (status=71) pt=17.06, eta=0.85, phi=0.02, mass=0.00
      g [21] (status=71) pt=56.75, eta=0.88, phi=-0.00, mass=0.00
      g [21] (status=71) pt=30.00, eta=1.00, phi=0.02, mass=0.00
      e- [11] (status=1) pt=0.12, eta=-2.56, phi=2.28, mass=0.00
      e+ [-11] (status=1) pt=0.09, eta=-2.46, phi=2.35, mass=0.00
      e- [11] (status=1) pt=0.02, eta=3.24, phi=-0.73, mass=0.00
      e+ [-11] (status=1) pt=0.01, eta=3.31, phi=-0.54, mass=0.00

Event 57
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-38.38, phi=-1.57, mass=125.00
    H0 [25] (status=44) pt=24.50, eta=-2.46, phi=-0.48, mass=125.00
      H0 [25] (status=44) pt=21.38, eta=-2.61, phi=-0.94, mass=125.00
        H0 [25] (status=44) pt=22.12, eta=-2.58, phi=-0.96, mass=125.00
          H0 [25] (status=62) pt=21.75, eta=-2.59, phi=-1.05, mass=125.00
            35 [35] (status=22) pt=38.25, eta=-2.04, phi=0.27, mass=15.00
              gamma [22] (status=1) pt=20.81, eta=-1.66, phi=0.46, mass=0.00
              gamma [22] (status=1) pt=18.12, eta=-2.32, phi=0.06, mass=0.00
            35 [35] (status=22) pt=39.00, eta=0.01, phi=-2.30, mass=15.00
              b [5] (status=23) pt=20.94, eta=0.14, phi=-2.05, mass=0.00
                B*- [-523] (status=2) pt=20.88, eta=0.11, phi=-2.08, mass=5.33
                  B- [-521] (status=2) pt=20.88, eta=0.11, phi=-2.08, mass=5.28
                    D0 [421] (status=2) pt=9.03, eta=0.12, phi=-2.16, mass=0.00
                B*0 [513] (status=2) pt=18.62, eta=-0.12, phi=-2.54, mass=5.33
                  B0 [511] (status=2) pt=18.50, eta=-0.12, phi=-2.54, mass=5.28
                    nu(tau) [16] (status=1) pt=2.96, eta=-0.02, phi=-2.43, mass=0.00
                    tau+ [-15] (status=2) pt=10.53, eta=-0.15, phi=-2.68, mass=0.00
                      nu(tau)~ [-16] (status=1) pt=5.41, eta=-0.22, phi=-2.57, mass=0.00
                      pi0 [111] (status=2) pt=5.00, eta=-0.06, phi=-2.79, mass=0.00
                      pi+ [211] (status=1) pt=0.20, eta=-0.28, phi=-2.89, mass=0.00
                    D- [-411] (status=2) pt=5.25, eta=-0.11, phi=-2.32, mass=0.00
              b~ [-5] (status=23) pt=19.50, eta=-0.13, phi=-2.57, mass=0.00

Event 57
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-38.38, phi=-1.57, mass=125.00
    H0 [25] (status=44) pt=24.50, eta=-2.46, phi=-0.48, mass=125.00
      H0 [25] (status=44) pt=21.38, eta=-2.61, phi=-0.94, mass=125.00
        H0 [25] (status=44) pt=22.12, eta=-2.58, phi=-0.96, mass=125.00
          H0 [25] (status=62) pt=21.75, eta=-2.59, phi=-1.05, mass=125.00
            35 [35] (status=22) pt=38.25, eta=-2.04, phi=0.27, mass=15.00
              gamma [22] (status=1) pt=20.81, eta=-1.66, phi=0.46, mass=0.00
              gamma [22] (status=1) pt=18.12, eta=-2.32, phi=0.06, mass=0.00
            35 [35] (status=22) pt=39.00, eta=0.01, phi=-2.30, mass=15.00
              b [5] (status=23) pt=20.94, eta=0.14, phi=-2.05, mass=0.00
                B*- [-523] (status=2) pt=20.88, eta=0.11, phi=-2.08, mass=5.33
                  B- [-521] (status=2) pt=20.88, eta=0.11, phi=-2.08, mass=5.28
                    D0 [421] (status=2) pt=9.03, eta=0.12, phi=-2.16, mass=0.00
                B*0 [513] (status=2) pt=18.62, eta=-0.12, phi=-2.54, mass=5.33
                  B0 [511] (status=2) pt=18.50, eta=-0.12, phi=-2.54, mass=5.28
                    nu(tau) [16] (status=1) pt=2.96, eta=-0.02, phi=-2.43, mass=0.00
                    tau+ [-15] (status=2) pt=10.53, eta=-0.15, phi=-2.68, mass=0.00
                      nu(tau)~ [-16] (status=1) pt=5.41, eta=-0.22, phi=-2.57, mass=0.00
                      pi0 [111] (status=2) pt=5.00, eta=-0.06, phi=-2.79, mass=0.00
                      pi+ [211] (status=1) pt=0.20, eta=-0.28, phi=-2.89, mass=0.00
                    D- [-411] (status=2) pt=5.25, eta=-0.11, phi=-2.32, mass=0.00
              b~ [-5] (status=23) pt=19.50, eta=-0.13, phi=-2.57, mass=0.00

Event 58
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-39.62, phi=-0.12, mass=125.00
    H0 [25] (status=44) pt=26.06, eta=-3.76, phi=-1.39, mass=125.00
      H0 [25] (status=44) pt=23.69, eta=-3.84, phi=-1.27, mass=125.00
        H0 [25] (status=44) pt=37.62, eta=-3.38, phi=-1.26, mass=125.00
          H0 [25] (status=44) pt=38.38, eta=-3.36, phi=-1.23, mass=125.00
            H0 [25] (status=44) pt=38.50, eta=-3.36, phi=-1.25, mass=125.00
              H0 [25] (status=44) pt=39.12, eta=-3.34, phi=-1.25, mass=125.00
                H0 [25] (status=62) pt=39.38, eta=-3.34, phi=-1.24, mass=125.00
                  35 [35] (status=22) pt=47.38, eta=-2.97, phi=-2.38, mass=15.00
                    gamma [22] (status=23) pt=11.09, eta=-3.02, phi=-2.95, mass=0.00
                      mu+ [-13] (status=51) pt=10.22, eta=-3.02, phi=-2.95, mass=0.00
                        mu+ [-13] (status=1) pt=9.56, eta=-3.02, phi=-2.95, mass=0.00
                        gamma [22] (status=1) pt=0.62, eta=-3.02, phi=-2.94, mass=0.00
                      mu- [13] (status=51) pt=0.92, eta=-2.98, phi=-2.98, mass=0.00
                        mu- [13] (status=1) pt=0.92, eta=-2.98, phi=-2.98, mass=0.00
                    gamma [22] (status=23) pt=38.50, eta=-2.90, phi=-2.22, mass=0.00
                      gamma [22] (status=1) pt=38.50, eta=-2.90, phi=-2.22, mass=0.00
                  35 [35] (status=22) pt=47.25, eta=-1.41, phi=-0.10, mass=15.00
                    b [5] (status=23) pt=6.23, eta=-1.77, phi=-0.38, mass=0.00
                      B- [-521] (status=2) pt=7.62, eta=-1.71, phi=-0.25, mass=5.28
                        eta(c)(1S) [441] (status=2) pt=6.09, eta=-1.74, phi=-0.32, mass=2.98
                      B*0 [513] (status=2) pt=37.25, eta=-1.34, phi=-0.06, mass=5.33
                        B0 [511] (status=2) pt=36.75, eta=-1.34, phi=-0.06, mass=5.28
                          D*(2010)- [-413] (status=2) pt=13.31, eta=-1.35, phi=-0.06, mass=2.01
                            D- [-411] (status=2) pt=12.19, eta=-1.36, phi=-0.06, mass=0.00
                    b~ [-5] (status=23) pt=41.38, eta=-1.33, phi=-0.05, mass=0.00

Event 58
g [21] (status=21) pt=0.00, eta=22784.00, phi=0.00, mass=0.00
  H0 [25] (status=22) pt=0.00, eta=-39.62, phi=-0.12, mass=125.00
    H0 [25] (status=44) pt=26.06, eta=-3.76, phi=-1.39, mass=125.00
      H0 [25] (status=44) pt=23.69, eta=-3.84, phi=-1.27, mass=125.00
        H0 [25] (status=44) pt=37.62, eta=-3.38, phi=-1.26, mass=125.00
          H0 [25] (status=44) pt=38.38, eta=-3.36, phi=-1.23, mass=125.00
